SalesID,SalesPrice
1227829,20614.367808866515
1227844,19897.80170658464
1227847,44852.219594464266
1227848,68346.3253232298
1227863,39487.34970827863
1227870,35620.622347299606
1227871,28830.301283092973
1227879,11735.68231637774
1227880,25362.913709097924
1227881,35525.48258715828
1227882,60434.00422188108
1227883,43463.383244158445
1227885,36488.57054371711
1227886,42163.10448189366
1227887,28057.572831699246
1227888,27811.21866503258
1227905,29726.853391491546
1227910,58049.566751797356
1227911,33972.95767572324
1227912,42765.77336359439
1227913,24745.44027357447
1227914,34229.95786756973
1227917,13614.56537568791
1227918,26684.206685063302
1227920,18469.469105515018
1227924,32686.005167974963
1227925,29760.57207503753
1227930,17467.94991948497
1227933,29198.225285433167
1227942,18919.834330546255
1227949,36143.28918818325
1227972,18049.486405261785
1227976,41795.682907805574
1227977,18822.13279485822
1227979,46968.53504544454
1227980,18580.004214486435
1227988,19471.12153515666
1227990,22721.988444830455
1227991,18755.16374294887
1227992,23406.541528200956
1227994,28576.29806607651
1227997,18027.478936812975
1228007,43491.85441598408
1228012,59579.60843011721
1228019,53350.11005424743
1228031,23025.145425448736
1228040,52197.20642660733
1228042,30302.649750611705
1228046,14777.837641794555
1228049,30048.51504660322
1228050,31953.38879986113
1228056,16872.18262263099
1228061,28361.524109486705
1228065,17394.065436580662
1228069,14259.145243176687
1228071,48246.09585273579
1228072,43285.96241207192
1228075,29981.893845238228
1228076,32644.440833101584
1228089,39951.91564932642
1228104,23419.055123005757
1228105,48181.560807050795
1228107,29180.28618676645
1228113,45273.66698217241
1228117,32365.051994842535
1228119,37376.997047137105
1228122,42056.00550634753
1228123,51462.44497771965
1228124,15809.0866021878
1228129,24352.19938120132
1228130,51479.59040198402
1228131,45994.62810946365
1228134,36061.7010908483
1228135,26136.411219100235
1228136,31553.620467958262
1228142,17694.804539393357
1228145,36430.77108699592
1228149,27187.261477085944
1228150,24955.1090969079
1228152,32903.452988693956
1228153,23150.713796444485
1228155,14922.817491536242
1228156,47253.97028083997
1228157,48534.03374312091
1228158,31508.147549367557
1228160,22814.46313961881
1228161,26983.843542830582
1228168,20000.840547994558
1228179,27623.790765563986
1228182,29518.482855777263
1228183,14281.342115790196
1228188,50125.973944156685
1228192,28514.39196448654
1228195,27034.793798489525
1228197,40215.6002771542
1228198,21492.788642386167
1228200,20201.056828931738
1228203,18799.839986134008
1228214,43916.64421029803
1228217,24145.04797075882
1228219,34088.977697193164
1228222,20637.044318469627
1228225,18575.986276225925
1228228,21888.48678554203
1228229,26450.497451791784
1228231,27363.53420025023
1228236,24574.707029098376
1228237,21572.422200705398
1228238,20919.219003291837
1228244,16738.60261109813
1228245,24713.115604457034
1228247,28283.68490197813
1228248,14858.795628546233
1228253,18960.1747190503
1228254,20252.786492425545
1228256,27778.421839222436
1228265,22801.71749505225
1228270,39182.86798781283
1228277,28073.159474899032
1228287,69867.29334307987
1228288,47892.137397937026
1228289,20703.718079852053
1228290,26485.106972111273
1228291,22654.207041456357
1228292,37814.73083042259
1228293,33806.76225428983
1228305,38731.053217615714
1228314,21615.877108030207
1228315,56596.01680365128
1228320,19654.076701028374
1228326,21760.62195012804
1228328,17949.79645689708
1228329,16391.881182844576
1228330,29220.757681139716
1228332,44235.85354156078
1228333,25487.36161037535
1228345,21714.043013130395
1228351,17406.49482531787
1228352,18829.667815589815
1228353,20874.258619680542
1228354,35754.49115690167
1228356,37578.48725164836
1228357,18996.376330266958
1228359,37026.32655895983
1228360,40351.64944052014
1228361,33656.44141601863
1228362,33111.53986603459
1228364,33408.23843602434
1228365,31906.999234115203
1228367,35991.353155788136
1228368,37870.98459342944
1228369,13255.35506262528
1228371,25291.260684582932
1228374,21470.29635763685
1228375,17156.739986703742
1228376,28394.484806344328
1228380,20315.13372189601
1228381,19147.480726247224
1228384,25385.98129494559
1228385,25549.606302387838
1228386,18492.360437674266
1228387,19475.423753121293
1228389,18517.717872314788
1228391,22831.40113898507
1228394,20838.077663426295
1228395,20397.414276106974
1228400,44006.86496497652
1228401,26228.752339820734
1228402,27719.33591483556
1228403,40241.60263672087
1228404,63735.53734980834
1228406,25358.208731696956
1228411,30626.50898754024
1228415,42726.75801276682
1228416,47167.62415369746
1228421,23644.926666121763
1228422,49423.38810180123
1228424,25134.14128860047
1228426,19910.022258958797
1228429,28496.54457754055
1228430,28740.512831508804
1228437,55357.8289491404
1228438,24796.25806871792
1228439,35190.305536525746
1228442,68404.79334307987
1228494,20938.286388410568
1228496,32205.00100389806
1228498,47127.289823810264
1228499,57757.09362366435
1228503,23582.174720537678
1228506,13600.261155239685
1228508,15384.730380002497
1228509,22623.27384917238
1228510,11647.022095471195
1228518,24357.880041838533
1228519,40731.68921968554
1228524,18588.99397039971
1228525,43486.68293436869
1228533,44201.23231812048
1228535,61937.74032448067
1228536,69380.42891140493
1228542,22325.02955147063
1228553,34205.10340021175
1228561,16051.840085685131
1228562,26283.915343235196
1228568,27120.80748231387
1228569,29287.030332337505
1228570,56149.882275200296
1228572,64860.29807273479
1228573,30563.004703097413
1228575,40172.1382964838
1228579,21817.28751600128
1228582,29754.531962920115
1228583,37969.39288115566
1228586,44926.8326113762
1228590,28208.130600759825
1228591,66553.48446506946
1228593,43573.84597968709
1228594,48694.44620046062
1228595,15987.926081765207
1228598,28702.476366876937
1228604,16532.758324297854
1228605,31588.380065926507
1228606,36517.90016903891
1228618,20263.812730883157
1228619,28760.81620922414
1228622,15597.813972653239
1228623,27240.1201944072
1228627,27520.629999730234
1228628,31236.180925863777
1228629,29594.174827709277
1228630,29844.13288390746
1228631,31383.72158221035
1228633,30856.453182932477
1228634,26667.846082408225
1228635,32174.819053967116
1228640,27335.688903588674
1228641,31929.66168620227
1228642,26633.69924453342
1228643,27268.779968783296
1228648,21130.497765257795
1228649,30473.08201358353
1228650,14771.237937577205
1228654,49625.518391641854
1228658,28331.60355058588
1228659,45187.48940473011
1228660,22696.218740010234
1228669,17983.720996144453
1228670,21002.17881143932
1228672,32237.938426408848
1228674,15516.77213183918
1228675,22379.390555334976
1228678,16988.849584309097
1228681,28525.683345147496
1228682,32757.401291647802
1228683,28934.23922743054
1228684,31814.454675226734
1228685,34327.89381778352
1228699,32550.581569166126
1228700,29024.46635830265
1228702,29774.047531051754
1228703,32858.04707400835
1228706,32344.584445804445
1228714,47483.21626838074
1228724,30785.21570497141
1228727,22675.354235582286
1228730,34434.907415318594
1228731,19468.423150552728
1228733,21175.085836602302
1228734,25181.88242237835
1228735,23507.02488542197
1228736,20349.727070418776
1228737,46209.02664100811
1228738,54493.6903787843
1228744,17630.345357017828
1228746,17168.16786787559
1228750,27833.68768256691
1228751,21915.50780517437
1228757,36810.37547124572
1228759,32639.2678127471
1228760,35981.84543550812
1228761,35810.1734823484
1228762,35285.91055931848
1228763,43290.41355222542
1228764,35788.3212343105
1228776,41256.30444847737
1228779,24821.30176564473
1228781,37638.29208262713
1228785,25142.99454051066
1228788,30719.657397153285
1228789,19073.466245743497
1228794,39600.63625645939
1228795,39108.858783931915
1228809,29471.108676966243
1228816,19421.713312420536
1228818,17483.738331835186
1228822,20600.13806235378
1228824,23929.086426366033
1228829,22178.61297266652
1228831,35806.57975327813
1228833,38196.847599597764
1228835,21935.972953011402
1228837,32031.300790814577
1228846,27188.04402978987
1228847,27977.902253512748
1228850,28536.513403950707
1228854,29256.631295862026
1228858,28363.5018837624
1228859,40067.11895458558
1228863,60515.910016529306
1228865,31497.21544537801
1228866,39030.226585828634
1228867,38536.029193168804
1228871,52808.07105767254
1228872,38992.27086189954
1228874,11757.585410317759
1228876,17933.88189396612
1228877,17933.88189396612
1228878,17933.88189396612
1228879,14822.529891612514
1228881,19412.987925816873
1228888,13413.231489227304
1228890,19676.469026646046
1228894,21038.26469105342
1228896,19739.474834859415
1228899,25763.16246747319
1228902,44600.81031130785
1228907,65671.75249193516
1228914,21202.988173212445
1228919,29305.44575329211
1228922,19360.51181813972
1228924,32362.050536373175
1228926,28384.285172521195
1228929,41148.63448455625
1228933,69391.11945731855
1228935,17202.7870607366
1228936,16861.750876526075
1228940,37798.520556842544
1228946,41418.42666324905
1228951,29759.62822638104
1228952,29674.677153148717
1228953,59562.467992104204
1228969,39780.082994679746
1228985,29344.92412276182
1228994,27815.757688993304
1228995,26843.220783018718
1228996,18423.945711688553
1228997,23491.031076497893
1228998,31962.59298299739
1228999,30035.274966261804
1229003,14338.520127283482
1229004,14344.323698712056
1229005,14723.138182839039
1229006,37917.41256832371
1229007,28481.605299810697
1229008,15010.497714521032
1229009,31841.56018742166
1229017,27017.62573763796
1229025,20763.803421423778
1229027,23255.539449592507
1229028,32188.48903332649
1229043,19499.747028349862
1229047,16459.154853284406
1229049,22240.953590183468
1229052,22370.73476574632
1229053,20571.55990606812
1229054,27815.322946448265
1229055,31076.51954410613
1229057,32942.50521288138
1229065,41275.105833708774
1229080,20028.07562565037
1229083,26925.990483705747
1229086,45597.660245456296
1229087,29677.155758532404
1229092,34240.79228928106
1229096,19475.604572612843
1229099,25520.181140496927
1229100,23915.530637018637
1229101,25252.31893929607
1229102,48504.880967576886
1229103,33606.059934217825
1229104,17353.5817737278
1229105,30082.975915487943
1229112,23698.264001703916
1229114,47270.337462441465
1229119,42234.217049543884
1229128,22538.98113029957
1229129,28259.73328610136
1229133,69516.36588037724
1229135,71052.7181053474
1229137,26848.075164010825
1229138,48124.58188254318
1229139,19398.334452570132
1229140,58719.356936063596
1229142,20568.631815300498
1229143,23209.58253505218
1229148,19114.424639569665
1229150,68159.4148726079
1229220,14068.528086330378
1229223,46644.29833149941
1229227,34674.30260328123
1229236,35405.53116289735
1229241,17056.16754590976
1229242,24943.039513820517
1229257,38457.746144786586
1229262,15724.789477744556
1229289,21438.27959130877
1229290,27419.32755043711
1229291,17547.306646175493
1229292,18756.112707274668
1229293,18041.944878174032
1229295,19254.03824127565
1229296,22420.943131193715
1229300,50023.02437006576
1229314,49569.581553778524
1229315,39069.51172020592
1229316,20567.670340851448
1229321,14311.308649007085
1229322,26039.314559042534
1229323,27330.287432363188
1229324,26354.20800890566
1229329,27874.799557144164
1229331,26999.329822200747
1229336,46135.830967707894
1229337,51645.46042085709
1229338,35579.55714331546
1229344,27594.037819517434
1229353,33363.27925858111
1229368,21065.818832213892
1229372,13948.792518572252
1229387,14207.896076602492
1229388,16104.660717551364
1229395,68725.10571058413
1229396,56439.10699043675
1229397,28334.430806020064
1229399,41401.02279356028
1229402,21670.277635027298
1229403,19792.245663097718
1229409,53032.22449586661
1229415,60932.1244640239
1229422,39270.0989318022
1229425,23684.375686448053
1229428,13698.675782034834
1229429,16898.92694551984
1229439,49443.42039082994
1229443,32599.528537664988
1229444,14478.824948598014
1229454,16187.606366828264
1229455,13519.088833954786
1229459,22629.561660787884
1229463,10217.412046577003
1229471,27858.407553572633
1229473,27746.462453192235
1229474,39551.25352528089
1229475,45614.43059941622
1229476,60194.53788270908
1229477,38444.57488957122
1229480,28433.52909885737
1229497,28454.184284766234
1229498,15398.398988740097
1229511,18990.79890324351
1229513,30267.310152549926
1229514,33095.81935859548
1229515,36650.45996895261
1229516,33389.81669114881
1229517,15428.175107637533
1229518,18771.062990530954
1229519,30819.57832293163
1229520,31730.456629996082
1229521,31576.724136998884
1229522,35189.46755132879
1229523,21658.78942901998
1229536,28882.721545025735
1229539,29821.896619237115
1229541,17562.79835744622
1229543,17769.442692267527
1229546,17191.820881775137
1229547,21575.146930662217
1229548,20741.219623305256
1229549,18955.165934501943
1229553,50855.85535240044
1229564,71658.97163397411
1229567,17896.14940779787
1229580,46508.28342910744
1229581,17138.264990287924
1229582,32203.946957218046
1229583,32323.649025982617
1229585,20565.36499133677
1229586,31347.30323288682
1229589,13553.6698861263
1229590,29743.42487945715
1229591,21214.532776949567
1229594,17196.350243204863
1229597,17273.555987894422
1229601,30545.048578979495
1229604,21609.798897943732
1229606,18274.03889690998
1229609,47026.858851162884
1229620,20902.314935263617
1229622,37098.48707575928
1229624,24545.12642199562
1229639,16981.13906340048
1229646,28835.88359394295
1229648,22517.4038049453
1229649,21386.64963424411
1229654,24642.486830579794
1229656,24973.067562559772
1229657,32291.324263971328
1229671,20085.420466804066
1229672,23418.30217824647
1229676,22539.995485363972
1229677,29971.114236049896
1229679,14535.873014686338
1229680,27423.689161260692
1229681,17735.879894335034
1229689,63244.69104881402
1229690,34483.658198736026
1229691,59892.60434750363
1229708,20099.98488461377
1229711,19079.065302929994
1229726,27659.435528763297
1229728,70687.01445151426
1229729,67635.11384368342
1229730,14022.047511918277
1229734,31727.79197407788
1229739,19687.373383090693
1229740,16187.989380824947
1229741,14936.326294878154
1229742,11944.31485094428
1229743,15452.295133621326
1229754,16876.771375435208
1229759,39461.45502627961
1229762,24564.764667038755
1229763,19946.18121297562
1229772,49030.7280778334
1229775,33217.34168877648
1229777,25967.220328282827
1229783,30738.012044371175
1229784,48385.95726970841
1229785,45190.91163692581
1229789,26397.836994034144
1229790,27127.183619077005
1229795,34940.3233905972
1229798,22028.97459721128
1229804,21491.697188525635
1229807,32442.999300428684
1229809,18486.97851781553
1229810,25473.921180067766
1229811,19352.01863696616
1229812,54971.04507649127
1229814,25475.945502714952
1229816,28274.26086662735
1229817,29872.815931730165
1229820,54681.45633187379
1229821,20989.423203000988
1229822,17321.88328702387
1229825,27436.68997299851
1229827,19085.538433542373
1229832,16201.92277675334
1229841,28314.369811603938
1229842,36133.768860465665
1229848,27479.417513292785
1229860,27457.951263051906
1229862,18047.829130640843
1229869,23922.975874798143
1229873,55969.333997207636
1229874,63008.477661796824
1229875,56432.01002914352
1229876,17444.740878445133
1229877,20426.42959571146
1229878,41574.77923211201
1229879,13694.563209008915
1229884,18317.7841160551
1229889,55150.26613401891
1229890,67110.83594754731
1229893,39030.20932141796
1229896,27449.155045906908
1229902,47488.016095102
1229905,31613.449304992864
1229906,25593.377951834587
1229907,26138.116182435686
1229908,23348.842162754394
1229910,19547.93057963582
1229924,30568.250404143975
1229927,25356.681912366017
1229928,22505.57786871706
1229929,65495.30333920466
1229930,23762.36457122492
1229932,56993.95578394148
1229934,19369.81692324059
1229937,36393.89630992717
1229939,33181.68494230957
1229942,11562.897423646044
1229948,23935.142059737653
1229955,18685.773013564187
1229970,15705.375380265079
1229974,64253.58865741886
1229975,63824.96435628141
1229977,18976.37301323613
1229999,30034.815626624833
1230003,25144.00493802294
1230004,25400.36526592065
1230005,27258.832149994392
1230008,20130.960657174506
1230010,18111.77897710734
1230011,17562.612713225095
1230014,19472.328187667757
1230018,23697.720731066325
1230019,23861.158231066325
1230020,18365.13624138696
1230021,18160.13624138696
1230022,28900.38460720416
1230025,29491.14138420059
1230029,14188.234336685191
1230030,14194.037908113762
1230032,41605.3051646496
1230037,28943.463458791288
1230038,22092.265011627354
1230039,29361.145632585947
1230041,29869.636129586783
1230047,27256.66473040046
1230094,27548.86729645698
1230106,48853.542741847865
1230114,25012.13104375522
1230117,65544.20355339642
1230120,30706.742917657917
1230121,17522.240537122405
1230122,24652.547166831708
1230123,38254.00615901342
1230133,14919.520717704168
1230139,23083.019545545183
1230140,15227.53583325787
1230146,31211.940734993852
1230149,19111.50913584825
1230150,29181.708301985676
1230156,70724.43633248033
1230162,71384.67114512273
1230165,34478.058056011316
1230166,35775.49491814729
1230167,34647.187835438126
1230169,63510.150114870514
1230170,66588.62414241061
1230171,62386.68006883466
1230172,28464.611885631137
1230173,27690.83045593486
1230174,27690.83045593486
1230175,60326.52599673092
1230176,60319.69826563848
1230177,59693.94176111359
1230178,37879.988345901176
1230179,38304.17301539835
1230181,54576.513923436796
1230210,23873.808615002185
1230216,33567.49317821483
1230217,35985.73061232069
1230221,25953.00110176416
1230222,27130.601112503246
1230227,56108.44401182752
1230230,25547.291177025665
1230232,38602.5114563124
1230233,19274.187994969507
1230234,18414.957985453882
1230235,51912.92518036229
1230236,54056.03323820788
1230237,37959.66757508599
1230238,38514.93429467491
1230239,31891.059188435833
1230265,19408.747731456715
1230266,24597.198557108095
1230267,28319.497037405315
1230268,27747.98223385344
1230274,20213.816620739508
1230277,41707.82334744812
1230286,20328.218071756677
1230287,33319.21228303
1230294,26997.423448047473
1230300,79585.34132952962
1230301,73028.1410631861
1230303,42074.71962430843
1230305,49926.257113457585
1230309,56340.14403247036
1230312,72003.94786248847
1230314,54561.37975198494
1230321,70144.90057203718
1230322,49282.53102864412
1230324,78578.53722318368
1230325,78882.16786776819
1230326,40236.16166827346
1230327,29793.15243988038
1230328,34345.97326306304
1230329,16319.489386127063
1230338,49885.40779347716
1230339,65131.25602226074
1230341,14279.727464158432
1230342,24532.105031487044
